-4.4343905,-0.004147916,7.406064,0.21268085,-0.029487774,0.6269788,1.8652643,-0.31449804,4.129903,7.0616856,-0.98128855,-7.8843822,3.3941069,0.056996673,-7.8989954,2.863888,-0.35810885,-2.4332592,1.1064266,-0.11335234,-7.7500563,0.0,0.0,0.0,3.771533,0.10007582,12.108175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866941,0.0,0.0,0.95073503,0.0,0.0,0.6296269,0.0,0.0,0.85493046,0.0,0.0
-6.2956147,-0.02365329,10.522575,0.2681725,-0.036344238,0.9341473,4.5164905,-0.6664318,3.5640378,7.66712,-1.1347924,-7.596585,5.0205345,0.07002216,-11.560856,4.2549825,-0.5323837,-3.7915306,2.8624058,-0.30676934,-13.085148,0.0,0.0,0.0,5.474294,0.1462483,17.58465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2562553,0.0,0.0,1.3111062,0.0,0.0,1.0635706,0.0,0.0,1.1989554,0.0,0.0
-1.6302769,-0.37706465,3.0862908,0.3892027,-0.054145876,0.3402133,6.130905,-0.840998,-1.3343459,-10.766486,1.3060439,14.932868,3.7390857,0.04971282,-8.652584,2.7575116,-0.31860462,-2.756968,3.7424388,-0.39282984,-11.826709,0.0,0.0,0.0,4.1154485,0.106888704,13.084878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9459062,0.0,0.0,1.2669426,0.0,0.0,0.8676993,0.0,0.0,0.05430091,0.0,0.0
-4.227972,0.0028304313,7.0449686,0.18098609,-0.024931889,0.60660404,2.4295764,-0.37592682,2.9817872,5.7336574,-0.82331175,-6.0628443,3.209407,0.050937843,-7.43523,2.6806538,-0.3359626,-2.308323,1.4779285,-0.15607947,-7.9388075,0.0,0.0,0.0,3.545904,0.09469755,11.390769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8143747,0.0,0.0,0.86868155,0.0,0.0,0.647588,0.0,0.0,0.7884057,0.0,0.0
-4.8175325,-0.011524122,8.045919,0.20365864,-0.027766986,0.710069,3.1971188,-0.48039067,3.005351,6.163364,-0.9000722,-6.288659,3.8026204,0.05271016,-8.758466,3.1897092,-0.39922097,-2.812411,1.9706968,-0.20983452,-9.621115,0.0,0.0,0.0,4.1410656,0.11081503,13.308856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9509062,0.0,0.0,1.0017928,0.0,0.0,0.7862204,0.0,0.0,0.9123934,0.0,0.0
-4.191192,-0.014555184,7.0215964,0.23245795,-0.032717504,0.5836718,1.2031543,-0.23544903,4.8119187,7.90316,-1.0699493,-9.258679,3.2177525,0.063609496,-7.5630126,2.7083936,-0.33787704,-2.2053509,0.6582958,-0.062751,-6.8559713,0.0,0.0,0.0,3.6612065,0.094867535,11.694618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84051293,0.0,0.0,0.9504038,0.0,0.0,0.55699897,0.0,0.0,0.83526784,0.0,0.0
-6.079335,0.0041660517,10.110811,0.2651965,-0.036306657,0.86287016,3.1242335,-0.49601403,4.7837996,8.387207,-1.1973495,-8.93641,4.6614366,0.06751569,-10.769192,3.8746176,-0.48512942,-3.3597806,1.820121,-0.18903029,-10.980722,0.0,0.0,0.0,5.0940914,0.13629696,16.372776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1701021,0.0,0.0,1.2543352,0.0,0.0,0.90905327,0.0,0.0,1.1367443,0.0,0.0
-5.2570114,-0.0029709123,8.766114,0.24096707,-0.03327105,0.7487838,2.3319812,-0.38707632,4.714795,8.010674,-1.122101,-8.821543,4.0452194,0.06282211,-9.380429,3.384112,-0.42305806,-2.9028995,1.3190997,-0.13410586,-9.191824,0.0,0.0,0.0,4.446395,0.11950271,14.317055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0235653,0.0,0.0,1.1149325,0.0,0.0,0.7586142,0.0,0.0,1.005053,0.0,0.0
-1.7775412,-0.42746592,3.393532,0.4397969,-0.060719848,0.37662306,6.911929,-0.94637954,-1.5681489,-12.054275,1.4616585,16.714645,4.158068,0.058773007,-9.643359,3.1241732,-0.36132208,-3.1263623,4.289703,-0.45234865,-13.369034,0.0,0.0,0.0,4.608637,0.11924458,14.637768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0585966,0.0,0.0,1.4168526,0.0,0.0,0.97170967,0.0,0.0,0.064333096,0.0,0.0
-2.1298826,-0.49764404,4.038062,0.50632656,-0.06988342,0.45457983,8.2763405,-1.133726,-2.0259101,-13.959273,1.6922385,19.415674,4.914125,0.06537474,-11.369957,3.6587417,-0.42298183,-3.6611812,5.006216,-0.52676976,-15.672807,0.0,0.0,0.0,5.411211,0.14083545,17.206717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2435621,0.0,0.0,1.6633121,0.0,0.0,1.1445775,0.0,0.0,0.08526686,0.0,0.0
-1.4774629,-0.3472791,2.8012342,0.35982436,-0.049761396,0.30792847,5.6466284,-0.7751309,-1.2640253,-9.944217,1.2067493,13.787989,3.4073308,0.04793231,-7.902179,2.5149186,-0.29017755,-2.5086057,3.4363658,-0.36045825,-10.848317,0.0,0.0,0.0,3.7749853,0.09757361,11.987001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8669913,0.0,0.0,1.1647083,0.0,0.0,0.79254544,0.0,0.0,0.045758154,0.0,0.0
-3.8191164,-0.006024018,6.3790097,0.19179353,-0.026669174,0.5356034,1.368468,-0.24415049,3.9177544,6.4468875,-0.8869607,-7.3342814,2.9351802,0.050219525,-6.843153,2.4669833,-0.30810335,-2.0758388,0.7509803,-0.074033484,-6.408361,0.0,0.0,0.0,3.265714,0.086862065,10.493518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75157285,0.0,0.0,0.8335304,0.0,0.0,0.5268786,0.0,0.0,0.7434284,0.0,0.0
-6.6187696,-0.017739184,11.086242,0.3230577,-0.045214154,0.9549199,2.7201986,-0.46720383,6.414778,11.203671,-1.5436268,-12.730122,5.1743646,0.082139455,-12.016338,4.2716575,-0.5337418,-3.5634785,1.5556427,-0.15788653,-11.538995,0.0,0.0,0.0,5.719212,0.15065254,18.33056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3143082,0.0,0.0,1.4552114,0.0,0.0,0.93876445,0.0,0.0,1.2967576,0.0,0.0
-1.2250305,-0.28776842,2.3279796,0.29745722,-0.0410043,0.25550377,4.682519,-0.64151144,-1.0506845,-8.158014,0.9893347,11.317433,2.8251793,0.039369635,-6.5487347,2.1320817,-0.24670619,-2.142721,2.882633,-0.30336934,-9.033419,0.0,0.0,0.0,3.1219823,0.08151147,9.937523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7180313,0.0,0.0,0.96040225,0.0,0.0,0.66001874,0.0,0.0,0.04464043,0.0,0.0
-6.388007,-0.014542223,10.701615,0.31967306,-0.04513265,0.91540074,2.4038398,-0.42649385,6.4658403,11.292001,-1.5448322,-13.029674,4.900415,0.08925353,-11.454931,4.056351,-0.50673205,-3.3188128,1.3133744,-0.13004778,-10.837748,0.0,0.0,0.0,5.5069227,0.14487857,17.648766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2663547,0.0,0.0,1.4146051,0.0,0.0,0.88297796,0.0,0.0,1.2523723,0.0,0.0
-4.8496933,-0.014867183,8.126316,0.21471937,-0.029679485,0.71801895,2.8141744,-0.43697315,3.600709,7.064076,-1.0028721,-7.585998,3.8354526,0.055217564,-8.854113,3.2035067,-0.4007084,-2.7679622,1.7533629,-0.18589844,-9.373379,0.0,0.0,0.0,4.193365,0.11153908,13.464378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9634536,0.0,0.0,1.0357226,0.0,0.0,0.75430566,0.0,0.0,0.93888026,0.0,0.0
-6.10072,-0.012556064,10.179811,0.34315583,-0.047999848,0.8253086,1.449884,-0.3047015,7.3109827,11.324886,-1.5342033,-13.258859,4.630533,0.091951184,-10.893207,3.8966901,-0.48590133,-3.185102,0.67653567,-0.057934638,-9.499113,0.0,0.0,0.0,5.256604,0.13838957,16.852856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2093791,0.0,0.0,1.3673425,0.0,0.0,0.7920243,0.0,0.0,1.2013975,0.0,0.0
-1.6834623,-0.40298122,3.2132208,0.41021913,-0.056598645,0.36158985,6.559546,-0.89751637,-1.5197091,-11.27609,1.3666322,15.654843,3.9321952,0.05444831,-9.111639,2.96945,-0.3437828,-2.9783926,4.060414,-0.4285308,-12.633293,0.0,0.0,0.0,4.349875,0.11254235,13.815486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998946,0.0,0.0,1.3340206,0.0,0.0,0.9200538,0.0,0.0,0.06711929,0.0,0.0
-1.2662318,-0.30441198,2.4122243,0.31219092,-0.043140575,0.26912326,4.9187326,-0.67453665,-1.1090984,-8.626334,1.0461386,11.963122,2.969458,0.04098643,-6.881452,2.2045736,-0.25463337,-2.2025435,3.0152302,-0.31694713,-9.469435,0.0,0.0,0.0,3.2833636,0.08491566,10.427189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75413996,0.0,0.0,1.0112312,0.0,0.0,0.6913533,0.0,0.0,0.042253576,0.0,0.0
-3.7381923,-0.0069113667,6.2722545,0.16532037,-0.023489589,0.55775934,2.0498126,-0.32376057,2.8828328,5.7909775,-0.81176627,-6.403309,2.881683,0.047912754,-6.6918926,2.319283,-0.29060757,-1.8937557,1.2677417,-0.1340271,-7.0455937,0.0,0.0,0.0,3.2060301,0.08453958,10.273772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7365207,0.0,0.0,0.80120957,0.0,0.0,0.5636719,0.0,0.0,0.7197211,0.0,0.0
-1.8843879,-0.36573207,3.466464,0.41268793,-0.057428163,0.34056193,5.793466,-0.80293477,-0.6820232,-11.727117,1.430372,16.116144,3.8405282,0.05555391,-8.92103,2.6942668,-0.309337,-2.6710649,3.5319178,-0.36460227,-11.783269,0.0,0.0,0.0,4.2624073,0.10970536,13.52943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9788692,0.0,0.0,1.32884,0.0,0.0,0.8734927,0.0,0.0,0.010670371,0.0,0.0
-1.3145353,-0.30295172,2.4869874,0.31469148,-0.043518797,0.27243632,4.9470305,-0.67899185,-1.0936892,-8.709352,1.0570568,12.07447,2.995149,0.041641634,-6.9425216,2.209412,-0.25505507,-2.2036545,3.021309,-0.31727377,-9.530807,0.0,0.0,0.0,3.3141968,0.08572239,10.524989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761175,0.0,0.0,1.0217417,0.0,0.0,0.69568855,0.0,0.0,0.04145332,0.0,0.0
-1.8521585,-0.4348837,3.519034,0.44357535,-0.061180703,0.3945973,7.182536,-0.98290485,-1.7214459,-12.165813,1.4743869,16.914696,4.278704,0.05805168,-9.906603,3.2145708,-0.37202808,-3.2222183,4.392852,-0.4630847,-13.703073,0.0,0.0,0.0,4.7202663,0.12278539,15.009865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0847539,0.0,0.0,1.448653,0.0,0.0,0.99955875,0.0,0.0,0.07636151,0.0,0.0
-1.9148678,-0.46491975,3.6577127,0.47031248,-0.06490709,0.4157282,7.6063657,-1.0408138,-1.8368788,-12.874581,1.5591786,17.904942,4.5292964,0.060648825,-10.4823885,3.3861947,-0.39170164,-3.3876789,4.6542788,-0.49082795,-14.496081,0.0,0.0,0.0,4.9922376,0.12953618,15.8657875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1469693,0.0,0.0,1.5315204,0.0,0.0,1.058225,0.0,0.0,0.07986782,0.0,0.0
-1.8420831,-0.437375,3.5046186,0.4458982,-0.061510768,0.39322093,7.2011867,-0.9860122,-1.7283838,-12.219335,1.480711,16.988977,4.2908764,0.057762455,-9.932574,3.2107155,-0.37137818,-3.2157211,4.3901777,-0.4625118,-13.71293,0.0,0.0,0.0,4.729997,0.12304233,15.040722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.087049,0.0,0.0,1.4526094,0.0,0.0,1.0014927,0.0,0.0,0.07460478,0.0,0.0
-5.76639,-0.0140410485,9.651776,0.26084736,-0.036052644,0.8428727,3.0924897,-0.4887399,4.576549,8.580576,-1.2111864,-9.305962,4.536111,0.0657357,-10.479424,3.7836635,-0.47330132,-3.255832,1.9173474,-0.20229398,-10.861641,0.0,0.0,0.0,4.9637456,0.13157313,15.925609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.139926,0.0,0.0,1.2314715,0.0,0.0,0.8755607,0.0,0.0,1.114461,0.0,0.0
-4.309933,-0.01615654,7.2100854,0.2486028,-0.0349411,0.5903551,1.0065953,-0.21492286,5.2804475,8.308571,-1.1207664,-9.797044,3.3097913,0.06684437,-7.794435,2.7836218,-0.3468237,-2.2584941,0.47712442,-0.040835362,-6.779524,0.0,0.0,0.0,3.7754107,0.09782358,12.061128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8669614,0.0,0.0,0.9854507,0.0,0.0,0.5609447,0.0,0.0,0.8620582,0.0,0.0
-6.639285,-0.035396785,11.094254,0.41885024,-0.058753017,0.882651,0.9795748,-0.26536167,9.060823,13.469523,-1.8047289,-16.063393,5.138971,0.10883004,-12.151187,4.33023,-0.53796846,-3.491801,0.25956342,-0.006545672,-9.872734,0.0,0.0,0.0,5.900388,0.15238889,18.839981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3551439,0.0,0.0,1.5564165,0.0,0.0,0.8399883,0.0,0.0,1.3483032,0.0,0.0
-7.369731,-0.008803108,12.292582,0.35850698,-0.04935145,1.0339653,2.9158392,-0.49909753,7.1294985,11.656866,-1.6202927,-12.972061,5.712262,0.08767003,-13.248828,4.8096538,-0.6010622,-4.127564,1.7053287,-0.1730926,-12.713452,0.0,0.0,0.0,6.281401,0.16650143,20.16092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4431049,0.0,0.0,1.5815828,0.0,0.0,1.0412358,0.0,0.0,1.423631,0.0,0.0
-2.169368,-0.5196232,4.12984,0.5283133,-0.07289597,0.4660923,8.659994,-1.184554,-2.218406,-14.378708,1.7418872,20.022709,5.0743847,0.06936254,-11.751935,3.797986,-0.43918034,-3.7947137,5.2548714,-0.5542603,-16.324594,0.0,0.0,0.0,5.602594,0.14595656,17.81994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2878411,0.0,0.0,1.7210155,0.0,0.0,1.1868261,0.0,0.0,0.09444092,0.0,0.0
-1.9282976,-0.44806126,3.6627612,0.46177918,-0.06353788,0.4021915,7.3343287,-1.0038782,-1.6578026,-12.611601,1.5285943,17.516544,4.4221196,0.060274515,-10.240923,3.3715115,-0.39077103,-3.4026856,4.521074,-0.47656366,-14.131913,0.0,0.0,0.0,4.8810515,0.12671936,15.514891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121222,0.0,0.0,1.4951307,0.0,0.0,1.0348077,0.0,0.0,0.078327395,0.0,0.0
-4.725155,-0.01721765,7.909805,0.27008235,-0.037969206,0.64981675,1.1875321,-0.24532793,5.665507,9.053991,-1.2225289,-10.652563,3.6246698,0.07318328,-8.533419,3.0558903,-0.38095742,-2.4824781,0.61417705,-0.05575273,-7.5549407,0.0,0.0,0.0,4.135645,0.10705993,13.208218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94946736,0.0,0.0,1.0774469,0.0,0.0,0.618638,0.0,0.0,0.94437116,0.0,0.0
-5.3507323,0.00414576,8.911449,0.2564212,-0.035474446,0.74158597,2.136419,-0.36466855,5.0296326,8.37924,-1.1660501,-9.349707,4.027243,0.0693585,-9.384639,3.3921804,-0.42450467,-2.873391,1.235679,-0.12548704,-9.113348,0.0,0.0,0.0,4.490634,0.118896596,14.405858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0314676,0.0,0.0,1.1304413,0.0,0.0,0.74706876,0.0,0.0,1.0158396,0.0,0.0
-5.124933,-0.009591917,8.555225,0.26946005,-0.03765027,0.7112716,1.5092697,-0.29059508,5.7309155,9.1425905,-1.2466772,-10.590386,3.9361384,0.069843315,-9.200462,3.277183,-0.40895626,-2.7079854,0.7316177,-0.06699658,-8.215714,0.0,0.0,0.0,4.4031863,0.11622181,14.123445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0128127,0.0,0.0,1.1357934,0.0,0.0,0.6852988,0.0,0.0,1.0034267,0.0,0.0
-5.3637996,-0.02742852,8.964855,0.3339232,-0.04686039,0.71672875,0.86333346,-0.22266588,7.202995,10.803681,-1.4489311,-12.864541,4.1521955,0.086636856,-9.807613,3.4915955,-0.43396527,-2.8169847,0.26387638,-0.011564279,-8.044093,0.0,0.0,0.0,4.7561636,0.12304205,15.192864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0925951,0.0,0.0,1.2529125,0.0,0.0,0.681763,0.0,0.0,1.0870618,0.0,0.0
-1.9630704,-0.4762009,3.7466571,0.47850263,-0.06606211,0.4301329,7.7958713,-1.0668702,-1.8861632,-13.189958,1.5973605,18.346216,4.645121,0.06161334,-10.747044,3.4667165,-0.4009685,-3.469464,4.752157,-0.50057733,-14.833546,0.0,0.0,0.0,5.112737,0.13301945,16.259714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1751794,0.0,0.0,1.5694013,0.0,0.0,1.0847458,0.0,0.0,0.08146554,0.0,0.0
-6.6154723,-0.00016506983,11.024918,0.30943733,-0.042630214,0.92923915,2.9095573,-0.4819183,5.914135,9.98617,-1.4003,-10.958559,5.0546947,0.080550484,-11.734603,4.25106,-0.5318098,-3.6466067,1.7268332,-0.17781532,-11.615678,0.0,0.0,0.0,5.584772,0.14802672,17.918324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822877,0.0,0.0,1.3946797,0.0,0.0,0.9501374,0.0,0.0,1.2599564,0.0,0.0
-2.0083,-0.47402167,3.8070197,0.48735696,-0.06733923,0.42301044,7.822344,-1.0729313,-1.8840591,-13.443436,1.6308045,18.672298,4.644221,0.06519274,-10.768952,3.4433124,-0.39740697,-3.436818,4.720652,-0.4954747,-14.841785,0.0,0.0,0.0,5.1376886,0.13408832,16.349977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1816181,0.0,0.0,1.5862949,0.0,0.0,1.0824808,0.0,0.0,0.06952343,0.0,0.0
-2.0952568,-0.47427532,3.9593213,0.48735142,-0.067249395,0.43897456,7.8587685,-1.0766175,-1.7993026,-13.423261,1.627543,18.653406,4.7454376,0.061420593,-10.9686365,3.526784,-0.40807873,-3.5338013,4.790309,-0.50437343,-15.046311,0.0,0.0,0.0,5.209796,0.13567975,16.5711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1973703,0.0,0.0,1.5987511,0.0,0.0,1.1024286,0.0,0.0,0.08246807,0.0,0.0
-6.0864444,-0.04432101,9.827848,0.475848,-0.06534013,0.6155106,2.666353,-0.34692898,5.588795,0.98340094,0.04445922,0.94228274,5.465013,0.0061661922,-12.237125,5.013541,-0.5914851,-5.212458,-2.358111,0.6956647,-7.9374413,0.0,0.0,0.0,5.476088,0.16461413,17.966162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.268518,0.0,0.0,1.6518784,0.0,0.0,0.05610461,0.0,0.0,0.7023616,0.0,0.0
-1.9626442,-0.4717202,3.7368574,0.47889048,-0.06607507,0.42230237,7.7689342,-1.0639901,-1.9024012,-13.148815,1.5933388,18.283833,4.615631,0.061369546,-10.679966,3.440683,-0.39774182,-3.443741,4.710515,-0.49569586,-14.728091,0.0,0.0,0.0,5.0775824,0.13277917,16.166069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1680261,0.0,0.0,1.5620822,0.0,0.0,1.0761583,0.0,0.0,0.07843442,0.0,0.0
-2.1117446,-0.49159092,4.0032244,0.49724916,-0.068629056,0.4549775,8.20569,-1.1235939,-2.0257027,-13.713128,1.6618961,19.08163,4.8825293,0.061672647,-11.275277,3.615735,-0.41818592,-3.6150951,4.964547,-0.52312756,-15.515909,0.0,0.0,0.0,5.3444424,0.14009942,17.022327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2295402,0.0,0.0,1.6419197,0.0,0.0,1.1339988,0.0,0.0,0.088780105,0.0,0.0
-1.70794,-0.4106504,3.2486353,0.4119676,-0.056874126,0.37354007,6.742581,-0.92384315,-1.6282092,-11.4340105,1.3852174,15.90488,4.033223,0.051501583,-9.319684,2.9880066,-0.34535474,-2.9930577,4.0590053,-0.42625615,-12.7633915,0.0,0.0,0.0,4.4203076,0.11543526,14.069097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0165433,0.0,0.0,1.3592081,0.0,0.0,0.9381203,0.0,0.0,0.067471474,0.0,0.0
-6.491126,-0.016974924,10.8473425,0.27535817,-0.037666403,0.96014816,4.134459,-0.6263519,4.2878428,8.553963,-1.2402972,-8.832468,5.133882,0.07092197,-11.825658,4.2932754,-0.5370522,-3.7723281,2.5368438,-0.26877683,-12.814329,0.0,0.0,0.0,5.587347,0.14948003,17.958881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2833903,0.0,0.0,1.3581792,0.0,0.0,1.046084,0.0,0.0,1.2378342,0.0,0.0
-5.652708,-0.021358116,9.449881,0.33558157,-0.047051005,0.76258314,1.166119,-0.26260206,7.133137,10.979838,-1.478921,-12.965127,4.3295436,0.089601725,-10.213497,3.664599,-0.45640072,-2.9774303,0.54447603,-0.04436592,-8.775859,0.0,0.0,0.0,4.9553733,0.12822767,15.826238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1377246,0.0,0.0,1.295449,0.0,0.0,0.7270946,0.0,0.0,1.1327144,0.0,0.0
-5.6489916,-0.024230745,9.451693,0.3379995,-0.047434002,0.7635966,1.2088616,-0.26886004,7.1106644,11.051816,-1.4878359,-13.066637,4.3487363,0.089298286,-10.253771,3.6691802,-0.45684808,-2.975447,0.56084836,-0.046136335,-8.822031,0.0,0.0,0.0,4.973268,0.12852152,15.878879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1417809,0.0,0.0,1.3012718,0.0,0.0,0.73047394,0.0,0.0,1.136153,0.0,0.0
-5.98832,-0.0006353807,9.956265,0.34510288,-0.04834282,0.78334814,1.1533022,-0.26579934,7.4026475,11.145789,-1.5080338,-13.129989,4.4256964,0.09558913,-10.464752,3.709622,-0.46266758,-2.984548,0.3991262,-0.025096197,-8.8338375,0.0,0.0,0.0,5.090377,0.13301241,16.28935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1697838,0.0,0.0,1.3270209,0.0,0.0,0.7540281,0.0,0.0,1.1615301,0.0,0.0
-5.9379644,-0.008011106,9.895896,0.3154556,-0.043982774,0.81362957,1.6064636,-0.31909114,6.798948,10.537781,-1.4371521,-12.206129,4.5514326,0.07950341,-10.634803,3.765465,-0.46978176,-3.106685,0.71534795,-0.062031876,-9.300457,0.0,0.0,0.0,5.0816655,0.13399449,16.294096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1684426,0.0,0.0,1.3107332,0.0,0.0,0.7860171,0.0,0.0,1.1571261,0.0,0.0
-2.1853788,-0.50727147,4.131494,0.5248127,-0.072564006,0.45509684,8.379033,-1.1502147,-1.973612,-14.49418,1.7589277,20.124365,5.0034556,0.06949072,-11.597356,3.6821601,-0.4247477,-3.6695757,5.046278,-0.529171,-15.926176,0.0,0.0,0.0,5.5349,0.14352725,17.58636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2715945,0.0,0.0,1.7084231,0.0,0.0,1.162861,0.0,0.0,0.07181916,0.0,0.0
-6.075536,-0.02149573,10.14797,0.33990666,-0.047783688,0.8393909,1.4305997,-0.3060256,7.428598,11.551884,-1.5617827,-13.605948,4.722202,0.08582823,-11.061661,3.8711576,-0.48199105,-3.13446,0.51458985,-0.037131656,-9.338894,0.0,0.0,0.0,5.299899,0.13927184,16.985886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2194437,0.0,0.0,1.3841238,0.0,0.0,0.79635537,0.0,0.0,1.2086709,0.0,0.0
-1.4445757,-0.34971434,2.7538402,0.35662708,-0.049281266,0.30985293,5.672485,-0.77760303,-1.3158705,-9.84524,1.1935818,13.665036,3.4079742,0.046347205,-7.893115,2.5271478,-0.2918856,-2.5243766,3.4618664,-0.36388707,-10.862484,0.0,0.0,0.0,3.7623281,0.09741488,11.951421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8642894,0.0,0.0,1.1583769,0.0,0.0,0.7935602,0.0,0.0,0.050612047,0.0,0.0
-1.5034249,-0.3538915,2.8500383,0.36502376,-0.050472938,0.31523916,5.7464075,-0.7889816,-1.2797581,-10.118919,1.2277057,14.033669,3.4770215,0.047998525,-8.058177,2.5614512,-0.2955486,-2.55686,3.4860673,-0.36536556,-11.030254,0.0,0.0,0.0,3.8438647,0.09949343,12.209663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8829826,0.0,0.0,1.1858144,0.0,0.0,0.8080617,0.0,0.0,0.046625175,0.0,0.0
-5.6453657,-0.02477506,9.165014,0.42727694,-0.059104223,0.5707135,2.282236,-0.31144086,5.2491894,1.5360032,-0.036533263,-0.10807664,4.832573,0.018078322,-10.900442,4.4454765,-0.52528626,-4.5566607,-2.2650084,0.6463656,-6.996191,0.0,0.0,0.0,4.927738,0.1498393,16.218441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1458555,0.0,0.0,1.4863011,0.0,0.0,0.046622314,0.0,0.0,0.64570487,0.0,0.0
-1.320919,-0.31629032,2.5145276,0.3239216,-0.0447705,0.28113472,5.130557,-0.7033468,-1.1705827,-8.94297,1.0845761,12.405823,3.0894544,0.042593192,-7.15904,2.2940052,-0.26496735,-2.2925787,3.136396,-0.32957992,-9.852705,0.0,0.0,0.0,3.4143608,0.08849888,10.849649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784529,0.0,0.0,1.0515592,0.0,0.0,0.7198585,0.0,0.0,0.045492984,0.0,0.0
-6.6515503,-0.020141304,11.124571,0.27959785,-0.038382236,0.99350953,4.211803,-0.641147,4.4708595,8.964477,-1.2945414,-9.343619,5.3087525,0.069083296,-12.203527,4.389237,-0.54892325,-3.8377633,2.536164,-0.2678421,-13.0680065,0.0,0.0,0.0,5.742809,0.15389778,18.466185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3197895,0.0,0.0,1.4015377,0.0,0.0,1.0705888,0.0,0.0,1.2735177,0.0,0.0
