-4.155321183295797,0.07678272470771007,-0.19647487234809205,0.028185423551987263,7.241310218626916,0.35089389323729864,0.02878808378732154,0.07636724875916123,0.042118206889941584,0.020932096706833332,-0.08051591372285292,0.30786892145320116,0.2627864326068545,0.31624930499347753,-0.09549802322458129,0.06080873757075171,8.143395980053475,0.3754061455087904,0.4200733224489711,0.296869483965296,-0.022830074577926445,0.06290370872507964,-0.6252711362598308,0.5441583437338164,3.8153648736332935,0.07403081646675491,0.08486758073512175,0.013187456551422784,-7.880800035108963,0.23041909448821307,-0.22269123039679622,0.1486178129481446,-0.00586940461915028,0.031025316874143057,0.572098011943882,0.3788922032521236,-0.7756671469239543,0.24473071342362782,0.048667679133961014,0.028761172678679416,-6.504248582803053,0.39476142863653907,0.0,1.0,0.0,1.0,0.0,1.0,7.2723969869330904,0.11452528770098247,-0.18623836852104006,0.022278512670031475,10.53564998755309,0.445035847966297,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.981871912491208,0.10605962528481486,0.0,1.0,0.0,1.0,1.0240662593406233,0.21323911031414028,0.0,1.0,0.0,1.0,1.4270150287420387,0.27314773207955473,0.0,1.0,0.0,1.0,1.4194770976830322,0.24028847494580793,0.0,1.0,0.0,1.0
-4.115433980417714,0.07783675582046291,-0.12488191017114746,0.014767021634284054,6.189887569544494,0.32187508695823325,-0.18753133892076948,0.14296107752259887,0.03787041291485978,0.02103237745042249,0.7993510390187566,0.2608760919630002,0.12198902533184956,0.21229208509587488,-0.22168192006855586,0.06778083497308227,8.657859643194579,0.3781605425259356,-0.7711238084513783,0.3966505847712672,0.016892208775972074,0.0861355127582928,0.5504586747822988,0.6654827377213403,3.99978827593153,0.08538070937305134,0.05356655081367968,0.020350950274134368,-8.33671486255665,0.19925572652526596,-0.21127226936837012,0.12190439070243764,-0.0024778662145466066,0.03556523894931837,0.552078316606563,0.37120935776291314,-0.5394988961776312,0.12114209167544217,-0.023603338033510668,0.03358093985437249,-6.550518826420716,0.3558517440773188,0.0,1.0,0.0,1.0,0.0,1.0,7.05482102925052,0.12236226677439503,-0.23201341058128072,0.016223992825943532,9.856915731048533,0.29234645155296857,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0791363958131281,0.07771990367542796,0.0,1.0,0.0,1.0,1.182252124816396,0.18176414219371956,0.0,1.0,0.0,1.0,1.155767723526538,0.21451642957070235,0.0,1.0,0.0,1.0,1.1159097935236355,0.2812290936701076,0.0,1.0,0.0,1.0
-4.258707814793957,0.08337988540031316,-0.19672404700870252,0.018178413401375177,7.505388958239459,0.36972577379648036,-0.008007577958013618,0.07873644930646569,0.017878570224963686,0.015803002022016482,0.39455569824611136,0.2502773380095705,-0.27805360500210796,0.11556296989721078,-0.00588951537111314,0.03362919177858525,8.451328628861724,0.3145196362105505,0.24695839825812888,0.3879256955752534,-0.02475219856292458,0.11345727222894235,0.48934429962384385,0.46794844760486964,3.914038304350001,0.0756941545487886,0.018545951877817858,0.020838889478037054,-7.74188794145688,0.24747089786475265,-0.013168254309449063,0.09945221245999013,0.048672061491806064,0.01979211917314031,-0.4696569068498962,0.36669824404497814,-0.4567572266913845,0.10503890097249803,-0.02261418452292917,0.021516450773858754,-6.24410250323869,0.30313097174982556,0.0,1.0,0.0,1.0,0.0,1.0,7.111905829936596,0.12343652578302369,-0.2057927773283122,0.016118653547891274,9.965360631132063,0.2195063775095644,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1861119717100577,0.08548944061987407,0.0,1.0,0.0,1.0,1.114905091067804,0.15688517422230835,0.0,1.0,0.0,1.0,0.72437057692676,0.19554917321630372,0.0,1.0,0.0,1.0,0.8947527354347056,0.25233133024398174,0.0,1.0,0.0,1.0
-4.22682009852307,0.05860562650434649,-0.1376441256260224,0.01847919243194205,6.696124986511225,0.17522950929671577,-0.06780819288261422,0.05512771246836899,-0.027269579264382858,0.015813533902427887,1.148834718095352,0.09928618807548951,-0.4210293354356968,0.07933522658116451,-0.03969721393403261,0.02009101881556877,7.726079422182891,0.23499378203503418,0.25790453827369975,0.1676836314682505,0.05346426859836728,0.022931539616487334,-0.9526111666437028,0.40002802295173195,3.8423327276889565,0.03880765527955594,0.07229994822686832,0.008783951476350586,-8.174349416898666,0.1993644856626733,-0.08496568056608744,0.13317244674879572,0.04537178100998646,0.017474816071202968,0.15624983526283348,0.3638558723757385,-0.6583892487500711,0.07066952333107925,-0.023944475931351454,0.013381180685189262,-7.326744438920061,0.2440010046176195,0.0,1.0,0.0,1.0,0.0,1.0,7.1770765272484836,0.0925928530487864,-0.23536173843897792,0.012687400934453459,10.186431064583841,0.1429240413438369,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.056107859285982,0.05948328008594187,0.0,1.0,0.0,1.0,1.0088897858620993,0.13861131900393128,0.0,1.0,0.0,1.0,0.7990520692154257,0.10612996469791021,0.0,1.0,0.0,1.0,0.8682617746376792,0.2107128060482944,0.0,1.0,0.0,1.0
-3.895780284146302,0.17503834962433693,-0.26386373142735786,0.03189691540367232,7.2155196114413815,0.4303315352714651,-0.18320333673457245,0.11373597483028508,0.013306951762296374,0.020155707392761183,0.9394974050166209,0.2584279667792806,0.49721896854571446,0.33476983418075335,-0.2205836674589507,0.08112094463982149,7.6913396725277465,0.35272349878232573,2.0990406571192426,0.7634119491680553,-0.31627183223621813,0.13832304863811656,-2.960280608036392,1.219108317531011,4.02143095734267,0.113957671206327,0.014951130993582513,0.018832607595933453,-7.904698047543981,0.31585474584124457,0.33604093722648043,0.22143088705164976,-0.057784863701179204,0.03173362236673133,-0.22373827430889726,0.5163715741171606,-1.294192066760666,0.32360705197530615,0.03992858383625322,0.03532530524747928,-5.761785170815044,0.5548611272733425,0.0,1.0,0.0,1.0,0.0,1.0,7.0021273541107805,0.14360235307913943,-0.18769599546518598,0.026044035148314847,11.358491817005323,0.4554908282165225,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.04261501800441,0.09725461691301285,0.0,1.0,0.0,1.0,1.3603358660663174,0.19585125161695355,0.0,1.0,0.0,1.0,0.8614454684539177,0.22501968594304317,0.0,1.0,0.0,1.0,0.2608706699059935,0.30535109454754417,0.0,1.0,0.0,1.0
-4.336358950685548,0.0966093172623432,-0.11264532931259558,0.01897639263525602,6.018030719125843,0.3357934981099821,0.014733567275695076,0.0849592178194216,-0.0013288836351788573,0.017275080826971833,0.6506437081357906,0.17969936069569029,-0.5059946742567675,0.11922814936275354,-0.07807061625608941,0.02691589873456573,8.701861430390188,0.33105571802367484,0.08468206930079049,0.23747453224187168,0.013884840208040563,0.0590209619472145,-0.1585627772797485,0.5564533813922817,3.933843504649491,0.07433653013677151,0.06785141149427545,0.016782118371305377,-8.497294864695,0.19929199978862955,-0.4673514394697431,0.17528977105032584,-0.02427335023574937,0.04090260040645411,1.1577863604808736,0.5042130558814627,-0.27735229411608,0.15235626157382756,-0.0752043146837861,0.0416326866904235,-6.8369284767423,0.27327452375968037,0.0,1.0,0.0,1.0,0.0,1.0,6.80633895510078,0.19471425977313234,-0.18077727262105298,0.023801831159419185,10.593437812782517,0.3303146652476836,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9994075021071253,0.07530498199415422,0.0,1.0,0.0,1.0,0.9909091249022471,0.16150602537086492,0.0,1.0,0.0,1.0,0.7966713817267849,0.22939108905261246,0.0,1.0,0.0,1.0,1.277221683255408,0.3097484550610066,0.0,1.0,0.0,1.0
-4.431259263401976,0.1327268888646839,-0.07024959037916753,0.035332268274573204,7.00631093110436,0.3538824315787882,-0.004993237322365123,0.0683636151319817,-0.022968122412509326,0.018314115464431468,0.36423154675513,0.20999936122679697,-0.3401824929990971,0.11042162761232407,0.0554580610527262,0.032179876500787095,7.487254656592648,0.3172429728465277,-1.295685722012559,0.629093397058845,0.12665733688570166,0.09868411253075918,1.2801418776244113,0.9857100243856554,4.037975400372054,0.08159393029377973,0.023799300850189532,0.0277343649730124,-8.032972925529371,0.19685081374721872,-0.5299205429527356,0.201031496329256,0.04060030894917078,0.032950288061474764,0.6227916736700199,0.5195589767514858,-0.3690406207586193,0.10131783520812278,0.04515367115961046,0.027477770924592346,-6.755118594697565,0.2755046889532338,0.0,1.0,0.0,1.0,0.0,1.0,7.230553469324058,0.09258445213432852,-0.31649540342304905,0.028767119763320078,8.574356619312027,0.6696535845902611,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9777554956221286,0.08536918655914912,0.0,1.0,0.0,1.0,0.6147282550883788,0.21857566910467713,0.0,1.0,0.0,1.0,1.0122710234700536,0.20321154689561485,0.0,1.0,0.0,1.0,1.0380207739392078,0.29573249384694295,0.0,1.0,0.0,1.0
-3.936730944928731,0.12734962432160765,-0.17163521973420867,0.034580029813110987,6.254880680838027,0.35089547507655594,-0.12109425045387145,0.10936768006047348,0.017498421127943975,0.017129301014211996,0.9242154826330043,0.32549356177961225,0.1251033954652646,0.2289964109937445,0.005705849008601729,0.034431769629251464,7.3751659742531315,0.4081714512014417,2.4165037923497197,0.7504698242286943,-0.13402813541799458,0.10561582381620739,-3.344616158050293,1.224646415152384,3.9040908578203926,0.06910205265628358,0.11007589818182867,0.01794072813283146,-8.156045676492099,0.22222901650620622,-0.5463352593020877,0.26223943485605644,0.06908646815142377,0.03392060912971188,0.4471782125056849,0.5087020747229346,-0.14653589377160925,0.18248128034281455,0.06562477243213037,0.02819360792935557,-8.492553593690916,0.5386385976170607,0.0,1.0,0.0,1.0,0.0,1.0,7.518448690510942,0.22380923931385371,-0.23988291849662063,0.01610094120253854,10.38593068028945,0.4472227982728046,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0411500420255162,0.09858133655945217,0.0,1.0,0.0,1.0,1.5145083804083868,0.23035800140382826,0.0,1.0,0.0,1.0,1.0988436257530896,0.27262399586774566,0.0,1.0,0.0,1.0,0.9430022227821871,0.3211646840798882,0.0,1.0,0.0,1.0
-3.887248366487576,0.12597194105937645,-0.24172093299450845,0.029819417561701506,7.00665564405463,0.3635810552292038,0.3763210189370947,0.1850855566667864,-0.09539109998018948,0.028720096792124124,0.06822485035887614,0.31857065113955785,-0.13366228935167612,0.16094626790513158,-0.16073280708043775,0.05528884023986348,8.878520143952096,0.4551923358899084,0.8551255875655069,0.39698723860279317,0.137036652267276,0.06613168732298332,-2.8874898520008765,0.8150041304628105,3.7957132427342017,0.0834126383111625,0.1445912206638567,0.031054567831442535,-7.967021839706316,0.2524661085195154,0.8077556227638956,0.30862748420620884,0.018545137925881,0.03883790032401822,-1.5000950302464942,0.5937938617953978,-1.2080175066478942,0.31520396057958516,0.04647954204215915,0.029333306232349313,-6.355767962174617,0.4429244850192676,0.0,1.0,0.0,1.0,0.0,1.0,6.911545297478495,0.12128732064073482,-0.1619549839876148,0.0336606522986376,12.25608540853081,0.8197343288302692,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1275714415181814,0.08410043135288829,0.0,1.0,0.0,1.0,1.3810781396090297,0.2363867457539193,0.0,1.0,0.0,1.0,0.5348743534295342,0.22755782603507804,0.0,1.0,0.0,1.0,1.2397745797634099,0.29061783188126916,0.0,1.0,0.0,1.0
-4.176807257121063,0.10525774800943528,-0.15529210811168428,0.017091298953013527,6.466712621983972,0.3021660965143827,0.1507958546317048,0.0965399044486715,-0.031191489922916434,0.020459299219047333,0.9634204730842022,0.2931381526997443,-0.6522288391407195,0.24784251756123118,0.0017403677918912826,0.030412358608064047,8.360536241860116,0.4675600263148236,1.456554616492841,0.8394765822059733,-0.20437035466575998,0.13717405005209077,-2.1350340219847936,1.1963078910757745,3.8183701523922995,0.06421425813465706,0.05917030794627459,0.015341673280273043,-8.34195650151796,0.2058580748541921,-0.27409086044256314,0.19006751346114875,-0.01625649251971491,0.02726470869246748,1.5126438174266064,0.5178974459113704,-0.7766410748079593,0.18822078038234555,0.011775009277316258,0.020809684082863253,-6.411101717464325,0.5513335387747934,0.0,1.0,0.0,1.0,0.0,1.0,7.429804581878076,0.15956256840478086,-0.27709747716037014,0.03214074737797807,8.802406386909198,0.578600535880941,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9386246494941801,0.07753970269288185,0.0,1.0,0.0,1.0,1.1356429674243942,0.19624203675574534,0.0,1.0,0.0,1.0,0.5771922393296471,0.2146789537192937,0.0,1.0,0.0,1.0,0.6582215458754038,0.2815666743293055,0.0,1.0,0.0,1.0
-4.439570820639514,0.21316594993236046,-0.1315958322402599,0.028423245156992967,7.063466427482148,0.3599793788806321,0.20838205875891921,0.157340544592191,0.011738294163602522,0.021346474775719698,-0.05964858666046864,0.34963356241752436,-0.431965972726743,0.18550362414540225,-0.019516449492291376,0.02547534444896622,8.561966601810349,0.5068763011275182,0.6052111952314209,0.3757610245702876,-0.12252447601173004,0.07752533775023596,0.5965908325229583,0.6380371522019381,3.9108709299195805,0.05459746012854655,0.09500723760500718,0.013157671680540122,-8.152601298527001,0.20170075240709717,-0.29497909374260534,0.11500421786047986,0.02840672420286091,0.023165372516383086,-0.6098222335267279,0.39719135566035035,-0.4852829080117096,0.1197122893543144,0.01473727073080362,0.022175590350316292,-6.6742746105915876,0.3989661254186941,0.0,1.0,0.0,1.0,0.0,1.0,6.976508457502265,0.2078695017210811,-0.18994632810050205,0.030331706383555517,10.063098210289809,0.4089861984349744,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8928130449168623,0.09006601611254893,0.0,1.0,0.0,1.0,0.8657980499828091,0.18863132863677545,0.0,1.0,0.0,1.0,1.172849118525585,0.23191889418546974,0.0,1.0,0.0,1.0,1.3366468303033814,0.28622634472509373,0.0,1.0,0.0,1.0
-4.192141504458812,0.09283576428535337,-0.07429979399558244,0.028848201329648483,6.353216451894737,0.32544239364865446,0.1246450805483966,0.10344634783198926,-0.04355281946806147,0.019766596829515377,0.3787977635605106,0.2835132210188745,0.08375651186453659,0.11305132158574982,0.13969522015468672,0.04522127016079093,7.438131003603678,0.3872350209374717,-1.5135813223141255,1.0309585341591196,0.11715666917374262,0.1152398426886819,2.512245783541222,1.7545795138339613,3.960941322487366,0.07131156497200153,0.12083328272107476,0.015406111870856247,-8.32513542286263,0.2404256397319693,0.2101290630276445,0.14867191138874755,0.025663005407013967,0.02650686451481272,-0.437470101679441,0.4366658094128252,-0.2548433964503639,0.10718336725568008,0.08796630656205885,0.03294671144045431,-7.34996569894866,0.38178452482690795,0.0,1.0,0.0,1.0,0.0,1.0,7.242208856244216,0.09442396389881687,-0.21591132560921703,0.013431671344447721,9.771121229314772,0.2437103543333872,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9949969545912468,0.07856752123953009,0.0,1.0,0.0,1.0,0.9209871838742656,0.21003125881698304,0.0,1.0,0.0,1.0,1.7720957493438694,0.22246032641420027,0.0,1.0,0.0,1.0,1.2298347559246137,0.2698933053569964,0.0,1.0,0.0,1.0
-4.293451964927512,0.10187951367725115,-0.14310810490214018,0.021503043528385227,6.828127373905606,0.3808621119010759,-0.15500126036204895,0.11380906857959888,0.008766650563321373,0.023592183739921183,0.9790002222319297,0.302115991409829,-0.11523181751821449,0.11215423824973778,-0.04730797179255838,0.0294235253468719,8.653879699921989,0.4065631291798101,0.20321119098859514,0.2773623142806148,-0.028412051125008577,0.06910012907149946,-1.0362057577796744,0.8696106322241293,4.069762873405987,0.09303791093589145,0.11277000924956215,0.01738652480083625,-8.545782594903397,0.3113347527942278,0.10650357336759537,0.15716520503661296,-0.042025040064541185,0.031883741652334596,-0.19452708383449419,0.5355234830370741,-0.9669725122180602,0.2821296879536688,0.0763676882288949,0.04031227122257402,-6.240848642076375,0.46391835111732393,0.0,1.0,0.0,1.0,0.0,1.0,6.738868169255248,0.22963570486094884,-0.12735502360369697,0.0458155636437736,11.551508053462124,0.7809258432233385,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0379362727254209,0.11976306534266438,0.0,1.0,0.0,1.0,0.6641385845596008,0.20529018736562793,0.0,1.0,0.0,1.0,1.0791288977532332,0.31713439113732755,0.0,1.0,0.0,1.0,1.5221637412610405,0.33830064802596527,0.0,1.0,0.0,1.0
-4.1553067043113945,0.08490652072046752,-0.12580464202716096,0.023644441938499856,7.000117048245735,0.32943858466991394,-0.23014038681426727,0.14069338451679306,0.04463459411225085,0.02881520868132345,0.7043615756133172,0.28923514337320827,-0.711039955843437,0.26794136904830673,0.06481713311823768,0.04709014403458198,8.225790255081481,0.31207165788989377,-0.16141347992174168,0.3107902080578277,0.11917015013111042,0.07075549414005997,0.013813627774891937,0.8055987503978703,4.005692175621767,0.08564153584945941,0.036750402971268505,0.025290470464431513,-7.797517649844499,0.24559316283756857,-0.030282774883681057,0.12732568048185516,-0.0453041617176734,0.03241148272225043,0.4652837452405168,0.47900876908293444,-0.25964340544993936,0.12119378996315813,0.06623260325816022,0.0279045283727511,-6.796789408752943,0.4452243850932383,0.0,1.0,0.0,1.0,0.0,1.0,7.242931704302852,0.17168345792351303,-0.3099738138634061,0.028916309483234967,9.110764619028625,0.5918355897777545,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.943572532348648,0.10338068270149499,0.0,1.0,0.0,1.0,1.195121830298247,0.18085815176850523,0.0,1.0,0.0,1.0,1.0526079647517155,0.24653757003037052,0.0,1.0,0.0,1.0,1.158718839145846,0.3182719111684356,0.0,1.0,0.0,1.0
-3.71872138199432,0.20713530582779013,-0.1656204660062975,0.028712102058945477,5.725684518425557,0.5240857182052484,-0.7501288145631844,0.3631900181045621,0.10675101205331977,0.049869075935647225,1.3708327173378358,0.5032034299006084,-0.19271587273483468,0.08897367591718199,-0.07029069553781483,0.03797378247149164,8.466378669462955,0.26350937038106215,-1.0311087396785459,0.5164290979567419,-0.018087288153167014,0.07492424848462362,1.6831733542718026,0.985462635995827,3.9596870408138383,0.06430004889190834,0.09694914398120995,0.015896807525873337,-8.928714819890018,0.28156579742035903,0.5664465291281902,0.3169726863808949,-0.11312600455730004,0.050556914472122065,-0.5897266172392486,0.5852759942760417,-0.8685687613484219,0.22597182360301776,0.012500785957493649,0.026484140912779355,-5.504793581381069,0.5148010241666056,0.0,1.0,0.0,1.0,0.0,1.0,7.56762830306434,0.17025564716499395,-0.267482296192771,0.025908405268689844,8.904331544330145,0.37725571565784927,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9586874057684587,0.06475270292602363,0.0,1.0,0.0,1.0,1.0389560711470511,0.16248184116217723,0.0,1.0,0.0,1.0,0.8710281109509186,0.18042608885472547,0.0,1.0,0.0,1.0,0.8719748320207192,0.27803885292101194,0.0,1.0,0.0,1.0
-4.779135162210117,0.2804290758170699,-0.09485265018313122,0.03132814290903623,7.385370155520472,0.4867287858862615,-0.0780194827010787,0.11013360436619057,0.0027908446401296175,0.020994875831426844,0.573302254278717,0.23408456309189418,-0.6563406021252198,0.19418364775771177,-0.0637659571630075,0.03049088554222146,9.77872519515158,0.5970764023035162,2.0971729695264054,0.8986356201317922,-0.14916415827439541,0.12355114070694856,-2.7330693899737435,1.4982693858974325,3.8942558405652696,0.08478581881919464,0.10266249782532988,0.017790369629185638,-8.560965836249053,0.325391386591614,-0.07439114743319704,0.15071351263242252,0.06580912712946595,0.02826024342554286,-0.4772412248330049,0.6041769745171509,-0.8547260578204916,0.2217017622688728,0.0270032134902215,0.038931305821468636,-6.965511099869566,0.3812154386563461,0.0,1.0,0.0,1.0,0.0,1.0,6.288169868753408,0.3458759593655893,-0.07686696512200812,0.055539123075832544,11.888381903574231,0.8455904317069647,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1368612673636842,0.08625091603476437,0.0,1.0,0.0,1.0,1.1976954962709598,0.19532741388504415,0.0,1.0,0.0,1.0,0.6112893923570986,0.2308259982792555,0.0,1.0,0.0,1.0,1.1958966227495795,0.43861239327385726,0.0,1.0,0.0,1.0
-4.055764898911787,0.09541068403159293,-0.08605575521575651,0.018522237066405926,5.51618312252937,0.40416257004271133,-0.0773810635738313,0.0852642944134402,0.04203409870384212,0.020984033839819862,-0.38449594426174194,0.28400689476183,0.15632292903278183,0.15841217551295117,0.08279779747429963,0.0336876921812087,6.712110666594363,0.4404847906546448,0.6359679292774832,0.27800376955510575,0.004959787955556989,0.07045400217680042,-1.3190015826271675,0.6967905471391489,3.776106969652088,0.07439407250042243,0.11615463250268994,0.017069383058461847,-8.549430549438002,0.2635015235773437,-0.3056742689571013,0.11042137068820075,0.0563334310329257,0.023807319942903304,-1.1140603828927813,0.49304791421122124,-0.46362263628152983,0.11406329509077938,0.12240452120299303,0.036659742088075264,-7.210165604023941,0.2542700064623886,0.0,1.0,0.0,1.0,0.0,1.0,7.671679667772017,0.17201017575733654,-0.3098199426698504,0.028223359376103905,9.008730962786554,0.4707518053764681,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0038577512016482,0.09913965760262462,0.0,1.0,0.0,1.0,1.0867070607990033,0.1806692010658669,0.0,1.0,0.0,1.0,1.0297275388959033,0.20746801514921265,0.0,1.0,0.0,1.0,1.306916771224565,0.2589206302937312,0.0,1.0,0.0,1.0
-4.049053839283892,0.11684367518073516,-0.14310571313361886,0.015877757863424102,5.9644326593188515,0.45226320298971256,0.3378452654130059,0.1716530827765773,-0.046381790322960616,0.028499061231680837,0.14172200565698878,0.2943515678544716,-0.3234502283951367,0.15673918151085314,-0.06396815403009325,0.038693715797996825,8.742675201890144,0.4475537284116787,0.684533626189848,0.3924136516835909,-0.26253587209484175,0.13350612908226797,-0.7589834545588257,0.8211013800359612,3.899897260195967,0.07689383905119287,0.08233556447359039,0.014297822421773233,-8.587303555803558,0.2751812092879184,-0.8683543324039449,0.33917564083071383,0.0315933082234358,0.0393725131775664,0.9605784453976043,0.6708306572942933,-0.2308392276896256,0.14754047320179217,-0.03863526763628973,0.033572325493360894,-6.823291180348715,0.3788129747992069,0.0,1.0,0.0,1.0,0.0,1.0,7.035395928393045,0.15609967923231585,-0.21712841977232242,0.0185153954959116,10.752721056016982,0.4107069774455792,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.11164619836447,0.09521139129058959,0.0,1.0,0.0,1.0,0.9583039364704057,0.19266226844155657,0.0,1.0,0.0,1.0,1.3557307748583256,0.2848390700430302,0.0,1.0,0.0,1.0,0.8964165984250452,0.31735381570068016,0.0,1.0,0.0,1.0
-4.070892504803641,0.08352316619746772,-0.12563432684057554,0.014832490004298295,6.810594527614302,0.30899312493420666,0.11508276282211427,0.07941525277664654,0.023128527918164776,0.014160963931776328,0.23444657817274883,0.24545831327545248,-0.08014386591237094,0.10223636752093285,0.0007070885660711425,0.02409021874367024,8.353360400340478,0.24628171063662144,0.15587029985549058,0.29385994473008914,0.015584098072127054,0.06365465127094962,-0.16201163294813223,0.6991473243098419,3.867909483680472,0.06681128840025326,0.11420700899091134,0.018052816906833562,-8.286392970836117,0.16781749323456324,-0.18025532559693158,0.11224629235078507,-0.0016387069368927715,0.02379926492571641,-0.5151729696245702,0.34791513963942156,-0.3927106859794223,0.1012270178690221,-0.0029767884357950383,0.023623759920243747,-6.795092597783464,0.29084454649863956,0.0,1.0,0.0,1.0,0.0,1.0,7.123549688665539,0.08566184840402256,-0.23865480589886182,0.014655594448786514,10.153639597670164,0.27523316214528626,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1195104366731925,0.08481395787542285,0.0,1.0,0.0,1.0,0.7654701095479075,0.17210765567274075,0.0,1.0,0.0,1.0,1.4964077452681195,0.1796305342184782,0.0,1.0,0.0,1.0,0.9050558139726449,0.2555070633323217,0.0,1.0,0.0,1.0
-4.167972072627495,0.05561390984547591,-0.1592884913681126,0.004513632957646843,6.389770488854279,0.28575860545581416,0.01176363687490008,0.09206237670780269,0.00811170028952924,0.008548376728185775,0.05307514270256847,0.22125606887673144,-0.192390957216036,0.072424368978105,-0.0018225839353060694,0.0360257575542275,8.091634827800043,0.2060436937817251,0.5847458696657276,0.33562392556632475,-0.12846590078534836,0.021959238288487094,0.09687149726651585,0.7884360690414537,3.893161015551623,0.10272185570808158,0.08228723898800168,0.011265881441777122,-8.206609167491798,0.07341111705723405,-0.16043103067834352,0.12461779011630252,0.021301326020069605,0.009070337333439945,-0.892977183563664,0.30728686874744393,-0.44924917009972076,0.13251340847378373,0.03591091989855352,0.020879386764515732,-7.056321567485857,0.2364157506953586,0.0,1.0,0.0,1.0,0.0,1.0,7.268684812074598,0.08989613376369995,-0.22665632633865188,0.01281112640451235,9.79703310559309,0.224607198094623,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9316671108499753,0.09566608071043589,0.0,1.0,0.0,1.0,0.5282968397962758,0.12110853622774656,0.0,1.0,0.0,1.0,1.0623995247621867,0.12373795671307039,0.0,1.0,0.0,1.0,1.2634416609053818,0.23568521309841786,0.0,1.0,0.0,1.0
-4.143718872059323,0.09524002218168025,-0.15182437029789433,0.01681047813184699,6.47825596884356,0.3646358073529678,0.11499255097595557,0.11590541561272749,-0.011869525505578304,0.019410980661540057,0.1828390009651033,0.24585936537814085,0.09819720225493116,0.15285370254488853,0.07028899688619228,0.03162993756960025,7.758120857680123,0.36994440363165754,0.08176778398350552,0.26888435181032544,-0.12556669073215745,0.07461888106526533,1.4658176532217744,0.7470180623448444,3.849004199041617,0.0788361160091409,0.1319731900022409,0.02204200755878543,-8.365052623395243,0.2724384947435779,0.030992700776811002,0.12890331247313147,-0.0036781557221227668,0.024312291122423148,0.3217876025560766,0.3653941375538017,-0.38660328525972526,0.12599423626545114,0.1052839629752198,0.04027576858505029,-7.498731914284839,0.41248881600575726,0.0,1.0,0.0,1.0,0.0,1.0,7.121971776611038,0.12839361934143578,-0.19248341039815423,0.027764388864471082,11.073516921259692,0.5222410169305561,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9007150613625462,0.09928674713970984,0.0,1.0,0.0,1.0,0.7141244130414517,0.23984958117698038,0.0,1.0,0.0,1.0,1.5965843538379803,0.3023417915827066,0.0,1.0,0.0,1.0,1.4751404227087457,0.28089820788054404,0.0,1.0,0.0,1.0
